statement,label,__index_level_0__
"AD
Long was not involved in the current work , but his research had previously demonstrated that ocean oxygen loss was expected to occur and that it should soon be possible to demonstrate that in the real world through measurements , despite the complexities involved in studying the global ocean and deducing trends about it .",fallacy of credibility,1973
A harrowing scenario analysis of how human civilization might collapse in coming decades due to climate change has been endorsed by a former Australian defense chief and senior royal navy commander .,intentional,856
"He now says : "" Anyone who tries to predict more than five to 10 years is a bit of an idiot , because so many things can change unexpectedly. ",intentional,5725
Justifies a claim because a large group favors it,ad populum,2022
Circular reasoning occurs when someone makes an argument in which both the premises and the conclusion have to rely on the truthfulness of the other.,circular reasoning,4607
"Board Member: ""If this company is going to maximize its profits in the coming year, we need to fully exploit all of our available resources.
Human Resources Director: ""Not so fast. Our employees are one of our most valued resources, and we have a strict policy against exploiting our workers.",equivocation,1419
You oppose a senator's proposal to extend government-funded health care to poor minority children because that senator is a liberal Democrat.,ad hominem,4617
"Daniel was a precocious child and had a liking for logic. He reasoned that atoms are invisible, and that he was made of atoms and therefore invisible too. Unfortunately, despite his thinky skills, he lost the game of hide and go seek.",faulty generalization,346
"Since I bought a new rug, my dog barks more. The rug is upsetting my dog.",false causality,957
"I started taking vitamin C supplements, and my cold went away. Vitamin C must have cured my cold.",false causality,4914
There's no point in preparing for emergencies; not all emergencies can be avoided.,fallacy of logic,1743
The countdown to the worst of global warming seems to have accelerated .,appeal to emotion,1109
"I started exercising regularly, and my mood improved. Exercise must be the only reason for my improved mood.",false causality,4440
There's no point listening to you. Everybody knows you're just a little do-gooder.,ad hominem,5702
"But by studying a very short time interval , it is possible to sidestep most of the complications , like "" isostatic adjustment  of the shoreline ( as continents rise after the overlying ice has melted ) and "" subsidence  of the shoreline ( as ground water and minerals are extracted ) .",intentional,1042
"Everyone is voting for this candidate, so they must be the best choice.",ad populum,4672
It is understandable why Marshall Island leaders might prefer to talk about global warming .,ad hominem,3539
We should stop using hairspray because it is snowing in New York.,fallacy of logic,2985
Arguing based on whether something is popular,ad populum,2750
"One reason that the 2007 predictions of future polar bear survival were so far off base is that the model developed by American biologist Steven Amstrup ( now at Polar Bears International , an NGO ) assumed any polar bear population decline would be caused by less summer ice , despite the Beaufort Sea experience .",fallacy of credibility,1046
"""Who is Sam Brownbeck, and why is he saying all those terrible things about rock lyrics? On Nov. 6, Brownbeck, an ambitious Kansas Republican ... convened a hearing billed as ""An Example of Violent Music Lyrics on Youth Behavior and Well Being ..."" Brownbeck's subcommittee, which supervises schools and streets in D.C., has much more important work to do, but the senator, who will run again in 1998, is clearly searching for an issue to give him national prominence.""",ad hominem,1001
Why bother recycling when other countries don't care about the environment at all?,fallacy of relevance,1951
"""The majority of people are voting for John Doe, so he must be the best candidate.""",ad populum,1755
This photograph is powerful because the photographer experienced war.,intentional,2877
The musician's addiction influences the melancholy in their songs.,intentional,3213
"For some groups of close temperature measures ( and NASA and NOAA are dealing with thousands of very close temperatures ) , one method of calculating an average can lead to a determination of warming while another can lead to a conclusion of cooling .",equivocation,4920
iPhones are the best phone because everyone has them.,ad populum,1029
"If you don't choose to exercise, then you're choosing to be unhealthy.",false dilemma,5564
The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?,fallacy of credibility,720
"My opponent raised a good point, but can we trust him? I mean he just moved to town only 5 months ago, how much could he really know?",ad hominem,3333
John agrees with me that drinking energy drinks are bad for you. ,fallacy of credibility,3439
"The number of athletes who eat a particular type of diet has increased, and the number of athletes who perform well has also increased. Therefore, eating that diet must be the cause of athletic performance.",false causality,1520
"John: Members of the UbaTuba White Men's Club are upstanding citizens of the community.
Marvin: Then why are there so many of these members in jail?
John: They were never true UbaTuba White Men's Club members.
Marvin: What's a true UbaTuba White Men's Club member?
John: Those who don't go to jail.
",intentional,2799
This happens when you assume that something is acceptable just because it is very common.,ad populum,3012
"""Eating five candy bars and drinking two sodas before a test helps me get better grades. I did that and got an A on my last test in history.
What fallacy is this an example of?",false causality,4943
"I know you don't like the cat sweater that Grandma knitted for you, but she worked so hard on it, and it will make her happy to see you wear it in the family holiday photo.",appeal to emotion,1263
"The noble forefathers who created this great country did not fail; it is a great country now as it was then, by their very making.",ad hominem,5493
"If you're not early, you're late.",false dilemma,5785
Open-minded readers should have very little difficulty dismissing the mythical global warming crisis after examining the top 10 assertions in the alarmist playbook .,appeal to emotion,4605
"In school science , Shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life .",fallacy of relevance,4401
"Using new salad dressing, my plants produce more fruit. The dressing helps my plants.",false causality,3520
Helping others is a waste of time since no one can make a difference on their own.,fallacy of logic,4405
