statement,label,__index_level_0__
"The event was a success, so it must have gone perfectly.",equivocation,4771
"""I think that the use of marijuana as a medical treatment shouldn't even be considered. If we make drugs legal in a few cases, then we might eventually have to completely legalize them - which is even crazier than Proposition 215. If we want to help people out by letting them do illegal things, then let's just get rid of all our laws.""",faulty generalization,3759
He's only saying that because he wants attention.,ad hominem,4238
"If you don't say the pledge of allegiance, then you must be a traitor.",false dilemma,479
"The company's profits increased after hiring a new CEO, so the new CEO must be the reason for the increase.",false causality,1400
"If you don't donate to charity, you must not care about people.",false dilemma,1983
"But all this , he clarifies cheerfully , is more or less academic . "" Because quite soon _ before we ' ve reached the end of this century , even _ I think that what people call robots will have taken over.",fallacy of relevance,1002
"Roughly 100 massive fires are blazing Saturday in the West , including 12 in Idaho and nine in Montana , the National Interagency Fire Center said Saturday . All told , the wildfires have churned through more than 4.5 million acres in 12 states . ( RELATED : Wildfires , Blackouts And High Gas Prices : Californians Fight Familiar Foes Amid Pandemic )",ad populum,5584
"Every time that rooster crows, the sun comes up. That rooster must be very powerful and important!",false causality,5683
He's just saying that to oppose everyone else.,ad hominem,2127
"""All students everywhere should use clear backpacks because bad things happen at schools where students don't use clear backpacks.""",fallacy of extension,4537
"Maunder minimum , indicating low sunspot activity , was the name given to the period between 1645 and 1715 , when Europe and North America experienced very cold winters .",false causality,3979
""" Why do we keep getting so many record-warm years ?  Dr. Schmidt asked in an interview . "" It ' s because the planet is warming .",circular reasoning,2103
Quite the contrary: The Senator thinks the environment is such a wreck that no one's car choice or driving habits would make the slightest difference.,fallacy of extension,2818
"""Everyone is doing it, you should be too!"" is an example of which fallacy?",ad populum,2715
My uncle is a mechanic and he says you shouldn't spank children. He says it's ineffective.,fallacy of credibility,4513
Do you still beat your wife?,appeal to emotion,283
"No animals are insects.
No insects are dogs.
Therefore, no dogs are animals.",fallacy of logic,1090
"The car is in mint condition, so it must be fresh like a mint leaf.",equivocation,4412
"Don't try to tell me that you only watch educational programming, Emmy! I know for a fact that your sister only watches reality television.",faulty generalization,287
"Since you don't want this event to continue, you must hate the entire organization.",fallacy of extension,5236
"Everyone's adopting this lifestyle, so it must be the best way to live.",ad populum,2313
Climate projections also assume that planet Earth is not dynamic and that a temporary terrestrial vertebrate on an evolving planet can change major planetary and extraterrestrial systems .,intentional,4663
The author's childhood shapes the innocence in this book's characters.,intentional,3703
"Either you love bacon, or you're wrong.",false dilemma,5330
"During class, Alex whispers to Jeff, ""More than 80% of university professors are voting against the Republicans. Clearly, it's the only intelligent vote to make.""",ad populum,2063
"If everyone is wearing this brand, it has to be the best choice.",ad populum,109
"Everyone says this fashion trend is cool, so it has to be.",ad populum,4781
"Thomas Kuhn studied this phenomenon in his 1962 book `` The Structure Of Scientific Revolutions . '' He explained how scientists develop a theory  or paradigm  based on available evidence  to explain what they 're seeing . Once that paradigm takes hold , scientists are often loath to give up on it even if evidence piles up that it might be wrong . Eventually , however , faulty paradigms do give way , ushering in a new scientific paradigm . Examples of such paradigm shifts in the past : heliocentric solar system , continental drift , Einstein 's theories .",fallacy of relevance,5041
"Everyone says this neighborhood is the best, so it has to be true.",ad populum,1255
"Zebedee: What is your view on the Christian God?

Mike: I don't believe in any gods, including the Christian one.

Zebedee: So you think that we are here by accident, and all this design in nature is pure chance, and the universe just created itself?

Mike: You got all that from me stating that I just don't believe in any gods?",fallacy of extension,4926
"Charlie: Fast food is filled with salt, fat, and added sugars.  We need better regulation of the industry.
Bob: That may be, but you're sure a hypocrite!  I saw you devour a Triple-Baconator, super-sized fries, and 64 ounces of soda yesterday.",ad hominem,3947
"He has a sharp wit, so his words could cut.",equivocation,4443
Everyone knows that teenagers are lazy,faulty generalization,293
Only mentioning the negatives distorts and degrades the political conversation .,faulty generalization,812
"The warm air fueled an extreme rain event that dumped 7 billion tons of water on the ice sheet , enough to fill the Reflecting Pool at the National Mall in Washington , DC , nearly 250,000 times .",fallacy of relevance,712
"Look, you are going to have to make up your mind. Either you decide that you can afford this stereo, or you decide you are going to do without music for a while.",false dilemma,598
Presents only two choices when more options exist,false dilemma,4477
Have you stopped beating your wife?,intentional,3977
"If you believe in freedom of speech, you must agree with all opinions.",fallacy of extension,5475
